folder_name,label,subject_id
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
