folder_name,label,subject_id
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318
